flight_id,class_code,bookings_0,bookings_1,bookings_3,bookings_7,bookings_14,bookings_30,bookings_60,bookings_90,bookings_120,bookings_150,bookings_180,bookings_210,bookings_240,bookings_270,bookings_300,bookings_330,predicted_final,actual_final,error,fare_amount,actual_revenue,predicted_revenue,flight_number,origin,dest,dep_date
1,A,4.68,4.68,4.68,4.68,4.52,4.45,3.86,2.88,1.71,0.88,0.42,0.17,0.07,0.03,0.01,0.0,4.691100000000003,4.68,-0.01110000000000344,3134.85,14671.097999999998,14705.89483500001,EY792,AUH,CDG,2024-01-01
1,B,65.9,65.9,65.41,64.66,64.66,61.87,52.12,39.19,24.8,12.12,5.52,2.39,1.03,0.41,0.17,0.07,65.89399999999995,65.9,0.006000000000057071,589.79,38867.161,38863.62225999997,EY792,AUH,CDG,2024-01-01
1,C,13.11,13.11,13.11,13.11,12.24,12.08,10.35,7.55,4.88,2.41,1.1,0.48,0.2,0.08,0.03,0.01,13.098399999999991,13.11,0.011600000000008492,1544.29,20245.6419,20227.728135999987,EY792,AUH,CDG,2024-01-01
1,D,2.46,2.42,2.42,2.42,2.37,2.22,1.91,1.43,0.91,0.47,0.21,0.09,0.04,0.02,0.01,0.0,2.451200000000002,2.46,0.008799999999998143,1351.26,3324.0996,3312.2085120000024,EY792,AUH,CDG,2024-01-01
1,F,0.74,0.74,0.74,0.74,0.71,0.69,0.58,0.45,0.27,0.14,0.06,0.03,0.01,0.0,0.0,0.0,0.7389999999999997,0.74,0.001000000000000334,3918.57,2899.7418000000002,2895.8232299999986,EY792,AUH,CDG,2024-01-01
1,H,40.62,40.31,40.31,40.31,38.71,37.67,32.46,24.45,15.17,7.55,3.47,1.48,0.61,0.25,0.1,0.04,40.47749999999996,40.62,0.14250000000004093,458.73,18633.6126,18568.243574999982,EY792,AUH,CDG,2024-01-01
1,I,2.43,2.43,2.35,2.35,2.34,2.3,1.94,1.46,0.9,0.47,0.22,0.09,0.04,0.02,0.01,0.0,2.430800000000003,2.43,-0.0008000000000030205,1158.22,2814.4746000000005,2815.401176000004,EY792,AUH,CDG,2024-01-01
1,J,19.0,18.81,18.66,18.66,18.66,17.44,15.29,11.36,6.81,3.55,1.67,0.7,0.28,0.12,0.05,0.02,18.986999999999995,19.0,0.01300000000000523,1930.37,36677.03,36651.93518999999,EY792,AUH,CDG,2024-01-01
1,M,30.27,29.77,29.77,29.48,29.48,28.05,24.47,17.67,10.91,5.56,2.65,1.09,0.46,0.19,0.08,0.03,30.191100000000006,30.27,0.07889999999999375,524.26,15869.350199999999,15827.986086000003,EY792,AUH,CDG,2024-01-01
1,Q,0.68,0.68,0.68,0.66,0.66,0.64,0.53,0.41,0.25,0.13,0.06,0.03,0.01,0.0,0.0,0.0,0.6825000000000001,0.68,-0.0025000000000000577,393.2,267.37600000000003,268.35900000000004,EY792,AUH,CDG,2024-01-01
1,S,7.93,7.67,7.57,7.52,7.34,7.32,6.19,4.57,2.89,1.5,0.68,0.3,0.12,0.05,0.02,0.01,7.86339999999999,7.93,0.06660000000000998,196.6,1559.038,1545.944439999998,EY792,AUH,CDG,2024-01-01
1,V,112.53,112.53,112.53,109.92,108.85,105.16,90.44,67.91,42.61,21.98,9.82,4.12,1.8,0.71,0.29,0.12,112.9713000000001,112.53,-0.4413000000000977,327.66,36871.57980000001,37016.17615800004,EY792,AUH,CDG,2024-01-01
1,W,59.03,59.03,59.03,55.5,55.5,54.43,46.89,35.0,20.93,10.92,5.18,2.1,0.87,0.37,0.15,0.06,59.03159999999998,59.03,-0.0015999999999820602,262.13,15473.5339,15473.953307999995,EY792,AUH,CDG,2024-01-01
1,Y,1.95,1.95,1.93,1.93,1.93,1.84,1.6,1.15,0.7,0.38,0.17,0.07,0.03,0.01,0.01,0.0,1.9582999999999986,1.95,-0.008299999999998642,655.33,1277.8935000000001,1283.3327389999993,EY792,AUH,CDG,2024-01-01
2,B,8.82,8.62,8.62,8.36,8.36,8.36,7.08,5.14,3.3,1.65,0.78,0.32,0.13,0.06,0.02,0.01,8.75200000000001,8.82,0.06799999999999073,238.63,2104.7166,2088.489760000002,EY674,AUH,BOM,2024-01-01
2,C,2.21,2.21,2.21,2.11,2.07,2.06,1.72,1.32,0.82,0.42,0.18,0.08,0.03,0.01,0.01,0.0,2.212100000000001,2.21,-0.002100000000000879,613.06,1354.8626,1356.1500260000005,EY674,AUH,BOM,2024-01-01
2,D,3.98,3.98,3.94,3.92,3.88,3.74,3.06,2.37,1.46,0.75,0.34,0.15,0.06,0.02,0.01,0.0,3.979700000000003,3.98,0.0002999999999970804,536.43,2134.9914,2134.8304710000016,EY674,AUH,BOM,2024-01-01
